material_id,material,normalizado,categoria,unidad,cantidad,proveedor,producto,marca,precio,url,disponibilidad,fecha_consulta,metodo_extraccion,confianza,score_total,recomendado,motivo_recomendacion,observaciones
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Sodimac,Cable THW 2.5 mm2 rollo cobre,Indeco,2.95,https://www.sodimac.com.pe/sodimac-pe/product/123/cable-thw-25,no especificada,2026-06-08T14:42:47-05:00,json,0.7,0.6361,False,,Extraido de __NEXT_DATA__; diametro no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Sodimac,Interruptor termomagnetico 2P 10A curva C,Bticino,34.5,https://www.sodimac.com.pe/sodimac-pe/product/124/itm-2p-10a,no especificada,2026-06-08T14:42:47-05:00,json,0.7,0.2358,False,,Extraido de __NEXT_DATA__; diametro no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Maestro,Cable electrico THW 2.5 mm2,,2.8,https://www.maestro.com.pe/maestro-pe/product/999/cable-thw-25,no especificada,2026-06-08T14:42:47-05:00,html,0.65,0.6748,False,,Extraido con selectores HTML; diametro no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Maestro,Interruptor termomagnetico 2 polos 10A,,35.9,https://www.maestro.com.pe/maestro-pe/product/998/itm-2p-10a,no especificada,2026-06-08T14:42:47-05:00,html,0.65,0.2283,False,,Extraido con selectores HTML; diametro no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Mercado Libre,Cable THW 2.5 mm2 cobre Indeco por metro,Indeco,2.6,https://articulo.mercadolibre.com.pe/MPE-1-cable-thw-25,no especificada,2026-06-08T14:42:47-05:00,html,0.65,0.6846,False,,Extraido con selectores HTML; diametro no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Mercado Libre,Interruptor termomagnetico 2P 10A riel din,,31.9,https://articulo.mercadolibre.com.pe/MPE-2-itm-2p10a,no especificada,2026-06-08T14:42:47-05:00,html,0.65,0.22,False,,Extraido con selectores HTML; diametro no visible
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Promart,Cable electrico THW 2.5 mm2 cobre Indeco,Indeco,2.7,https://www.promart.pe/cable-thw-25-indeco/p,InStock,2026-06-08T14:42:47-05:00,json,0.75,0.3413,False,,Extraido de JSON-LD; amperaje no visible; polos no visible; precio fuera de rango referencial
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Promart,Interruptor termomagnetico 2 polos 10A Schneider,Schneider,36.9,https://www.promart.pe/itm-2p-10a/p,InStock,2026-06-08T14:42:47-05:00,json,0.75,0.4096,True,"Mejor balance precio/tecnica: score 0.41, coincidencia tecnica 0.64, precio S/ 36.90.",Extraido de JSON-LD; amperaje difiere; polos coincide
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Sodimac,Cable THW 2.5 mm2 rollo cobre,Indeco,2.95,https://www.sodimac.com.pe/sodimac-pe/product/123/cable-thw-25,no especificada,2026-06-08T14:42:47-05:00,json,0.7,0.292,False,,Extraido de __NEXT_DATA__; amperaje no visible; polos no visible; precio fuera de rango referencial
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Sodimac,Interruptor termomagnetico 2P 10A curva C,Bticino,34.5,https://www.sodimac.com.pe/sodimac-pe/product/124/itm-2p-10a,no especificada,2026-06-08T14:42:47-05:00,json,0.7,0.3592,False,,Extraido de __NEXT_DATA__; amperaje difiere; polos coincide
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Maestro,Cable electrico THW 2.5 mm2,,2.8,https://www.maestro.com.pe/maestro-pe/product/999/cable-thw-25,no especificada,2026-06-08T14:42:47-05:00,html,0.65,0.2933,False,,Extraido con selectores HTML; amperaje no visible; polos no visible; precio fuera de rango referencial
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Maestro,Interruptor termomagnetico 2 polos 10A,,35.9,https://www.maestro.com.pe/maestro-pe/product/998/itm-2p-10a,no especificada,2026-06-08T14:42:47-05:00,html,0.65,0.3861,False,,Extraido con selectores HTML; amperaje difiere; polos coincide
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Mercado Libre,Cable THW 2.5 mm2 cobre Indeco por metro,Indeco,2.6,https://articulo.mercadolibre.com.pe/MPE-1-cable-thw-25,no especificada,2026-06-08T14:42:47-05:00,html,0.65,0.2944,False,,Extraido con selectores HTML; amperaje no visible; polos no visible; precio fuera de rango referencial
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Mercado Libre,Interruptor termomagnetico 2P 10A riel din,,31.9,https://articulo.mercadolibre.com.pe/MPE-2-itm-2p10a,no especificada,2026-06-08T14:42:47-05:00,html,0.65,0.3541,False,,Extraido con selectores HTML; amperaje difiere; polos coincide
