material_id,material,normalizado,categoria,unidad_bom,cantidad_bom,proveedor,producto,marca,unidad_comercial,contenido_comercial,cantidad_comercial_a_comprar,precio_comercial,precio_equiv,subtotal_real,sobrante,tipo_coincidencia,url,disponibilidad,fecha_consulta,metodo_extraccion,confianza,score_total,recomendado,observaciones
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Promart,Tablero Empotrable de PVC 12 Polos con Tapa TKL,Tkl,unidad,1.0,1.0,40.9,40.9,40.9,0.0,comercial_convertida,https://www.promart.pe/tablero-empotrable-pvc-de-12-polos-con-tapa/p,disponible (52),2026-06-08T16:28:04-05:00,api,0.88,0.3211,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos no visible; categoria dudosa: ductos/tuberias; amperaje no visible; polos no visible; categoria dudosa: ductos/tuberias
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Promart,Interruptor Termomagnético 2x32A 220V-10KA Bticino,Bticino,unidad,1.0,1.0,42.9,42.9,42.9,0.0,comercial_convertida,https://www.promart.pe/interruptor-termomagnetico-2x32-a-220v-10ka-btdin-17198/p,disponible (948),2026-06-08T16:28:04-05:00,api,0.88,0.3864,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos no visible; amperaje no visible; polos no visible
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Promart,Tablero Adosable Volt 2 Polos con Puerta de Poliestireno y Policarbonato Transparente,Volt,unidad,1.0,1.0,9.9,9.9,9.9,0.0,comercial_convertida,https://www.promart.pe/tablero-2-polos-adosable-c-puerta/p,disponible (299),2026-06-08T16:28:04-05:00,api,0.88,0.3436,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos coincide; categoria dudosa: tableros electricos; precio fuera de rango referencial; amperaje no visible; polos coincide; categoria dudosa: tableros electricos; precio fuera de rango referencial
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Promart,Interruptor Termomagnético Trifásico 63A Sica Tecnología Alemana,Sica,unidad,1.0,1.0,69.9,69.9,69.9,0.0,comercial_convertida,https://www.promart.pe/interruptor-t-riel-3x63a/p,disponible (9),2026-06-08T16:28:04-05:00,api,0.88,0.42,False,Extraido de endpoint publico VTEX de Promart; amperaje coincide; polos no visible; amperaje coincide; polos no visible
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Promart,Interruptor Termomagnético Sica 32A + Tablero 2 Polos Blanco,Sica,unidad,1.0,1.0,37.9,37.9,37.9,0.0,comercial_convertida,https://www.promart.pe/interruptor-termomagnetico-sica-32a-tablero-2-polos/p,disponible (54),2026-06-08T16:28:04-05:00,api,0.88,0.486,True,Extraido de endpoint publico VTEX de Promart; amperaje difiere; polos coincide; amperaje difiere; polos coincide
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Sodimac,,,,1.0,,,,,0.0,exacta,https://www.sodimac.com.pe/sodimac-pe,no extraido,2026-06-08T16:28:06-05:00,html,0.05,0.109,False,No se encontraron productos/precios confiables en HTML; amperaje no visible; polos no visible; amperaje no visible; polos no visible
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Maestro,,,,1.0,,,,,0.0,exacta,https://www.maestro.com.pe/maestro-pe/search?Ntt=interruptor+termomagnetico+2+polos+63A,no extraido,2026-06-08T16:28:14-05:00,fallback,0.05,0.103,False,ConnectTimeout: timed out; amperaje no visible; polos no visible; amperaje no visible; polos no visible
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Mercado Libre,,,,1.0,,,,,0.0,exacta,https://www.mercadolibre.com.pe/gz/account-verification?go=https%3A%2F%2Flistado.mercadolibre.com.pe%2Finterruptor%2Btermomagnetico%2B2%2Bpolos%2B63A&tid=2f94bc36-e275-4c7a-ac09-bfb9b73cb22e,no extraido,2026-06-08T16:28:16-05:00,fallback,0.05,0.093,False,Mercado Libre mostro verificacion de trafico; no se intento omitir el bloqueo; amperaje no visible; polos no visible; amperaje no visible; polos no visible
M004,Tablero general para 8 circuitos,tablero electrico 8 polos empotrable,tableros electricos,und,1.0,Promart,Tomacorriente Doble Universal Orange Matte USB + C Blanco,Orange,unidad,1.0,1.0,45.9,45.9,45.9,0.0,equivalente_superior,https://www.promart.pe/tomacorriente-doble-universal-orange-matte-usb-c-blanco-155127/p,disponible (18),2026-06-08T16:28:19-05:00,api,0.88,0.3388,False,"Extraido de endpoint publico VTEX de Promart; Tablero con mayor capacidad de polos. Superior inmediato aceptable, revisar dimensiones.; capacidad no visible; categoria dudosa: tomacorrientes; capacidad no visible; categoria dudosa: tomacorrientes"
M004,Tablero general para 8 circuitos,tablero electrico 8 polos empotrable,tableros electricos,und,1.0,Promart,Placa Armada Orange: Tomacorriente Simple Universal Matte Negro,Orange,unidad,1.0,1.0,12.9,12.9,12.9,0.0,equivalente_superior,https://www.promart.pe/placa-armada-orange-tomacorriente-simple-universal-matte-negro-155132/p,disponible (32),2026-06-08T16:28:19-05:00,api,0.88,0.3184,False,"Extraido de endpoint publico VTEX de Promart; Tablero con mayor capacidad de polos. Superior inmediato aceptable, revisar dimensiones.; capacidad no visible; categoria dudosa: tomacorrientes; precio fuera de rango referencial; capacidad no visible; categoria dudosa: tomacorrientes; precio fuera de rango referencial"
M004,Tablero general para 8 circuitos,tablero electrico 8 polos empotrable,tableros electricos,und,1.0,Promart,Placa Armada Orange: Tomacorriente Simple Universal Matte Terra,Orange,unidad,1.0,1.0,12.9,12.9,12.9,0.0,equivalente_superior,https://www.promart.pe/placa-armada-orange-tomacorriente-simple-universal-matte-terra-155124/p,disponible (50),2026-06-08T16:28:19-05:00,api,0.88,0.3177,False,"Extraido de endpoint publico VTEX de Promart; Tablero con mayor capacidad de polos. Superior inmediato aceptable, revisar dimensiones.; capacidad no visible; categoria dudosa: tomacorrientes; precio fuera de rango referencial; capacidad no visible; categoria dudosa: tomacorrientes; precio fuera de rango referencial"
M004,Tablero general para 8 circuitos,tablero electrico 8 polos empotrable,tableros electricos,und,1.0,Promart,Tomacorriente Doble Universal Matte Orange con USB y Tipo C 15W,Orange,unidad,1.0,1.0,49.9,49.9,49.9,0.0,equivalente_superior,https://www.promart.pe/tomacorriente-doble-universal-lt-usb-c-15w-matte-orange/p,disponible (44),2026-06-08T16:28:19-05:00,api,0.88,0.3275,False,"Extraido de endpoint publico VTEX de Promart; Tablero con mayor capacidad de polos. Superior inmediato aceptable, revisar dimensiones.; capacidad no visible; categoria dudosa: tomacorrientes; capacidad no visible; categoria dudosa: tomacorrientes"
M004,Tablero general para 8 circuitos,tablero electrico 8 polos empotrable,tableros electricos,und,1.0,Promart,Placa Armada Orange: Tomacorriente Triple Universal Matte Negro,Orange,unidad,1.0,1.0,21.9,21.9,21.9,0.0,equivalente_superior,https://www.promart.pe/placa-armada-orange-tomacorriente-triple-universal-matte-negro-155094/p,disponible (52),2026-06-08T16:28:19-05:00,api,0.88,0.4917,False,"Extraido de endpoint publico VTEX de Promart; Tablero con mayor capacidad de polos. Superior inmediato aceptable, revisar dimensiones.; capacidad no visible; categoria dudosa: tomacorrientes; capacidad no visible; categoria dudosa: tomacorrientes"
M004,Tablero general para 8 circuitos,tablero electrico 8 polos empotrable,tableros electricos,und,1.0,Sodimac,,,,1.0,,,,,0.0,equivalente_superior,https://www.sodimac.com.pe/sodimac-pe,no extraido,2026-06-08T16:28:22-05:00,html,0.05,0.109,False,"No se encontraron productos/precios confiables en HTML; Tablero con mayor capacidad de polos. Superior inmediato aceptable, revisar dimensiones.; capacidad no visible; capacidad no visible"
M004,Tablero general para 8 circuitos,tablero electrico 8 polos empotrable,tableros electricos,und,1.0,Maestro,,,,1.0,,,,,0.0,equivalente_superior,https://www.maestro.com.pe/maestro-pe/search?Ntt=tablero+electrico+12+polos+empotrable,no extraido,2026-06-08T16:28:38-05:00,fallback,0.05,0.103,False,"ConnectTimeout: timed out; Tablero con mayor capacidad de polos. Superior inmediato aceptable, revisar dimensiones.; capacidad no visible; capacidad no visible"
M004,Tablero general para 8 circuitos,tablero electrico 8 polos empotrable,tableros electricos,und,1.0,Mercado Libre,,,,1.0,,,,,0.0,equivalente_superior,https://www.mercadolibre.com.pe/gz/account-verification?go=https%3A%2F%2Flistado.mercadolibre.com.pe%2Ftablero%2Belectrico%2B12%2Bpolos%2Bempotrable&tid=231cea82-a2ff-400e-a0da-5b5167d949e3,no extraido,2026-06-08T16:28:42-05:00,fallback,0.05,0.093,False,"Mercado Libre mostro verificacion de trafico; no se intento omitir el bloqueo; Tablero con mayor capacidad de polos. Superior inmediato aceptable, revisar dimensiones.; capacidad no visible; capacidad no visible"
M005,Interruptor diferencial 2P-40A-30mA,interruptor diferencial 2 polos 40A 30mA,interruptores diferenciales,und,1.0,Promart,Interruptor Diferencial Schneider Electric IK60 2x40A 30MA Blanco,Schneider Electric,unidad,1.0,1.0,179.0,179.0,179.0,0.0,comercial_convertida,https://www.promart.pe/interruptor-diferencial-ik60-2x40a-30ma/p,disponible (35),2026-06-08T16:28:43-05:00,api,0.88,0.5178,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos no visible; sensibilidad coincide; amperaje no visible; polos no visible; sensibilidad coincide
M005,Interruptor diferencial 2P-40A-30mA,interruptor diferencial 2 polos 40A 30mA,interruptores diferenciales,und,1.0,Promart,Interruptor Diferencial Schneider Electric IK602X25A 30MA Blanco,Schneider Electric,unidad,1.0,1.0,149.0,149.0,149.0,0.0,comercial_convertida,https://www.promart.pe/interruptor-diferencial-ik60-2x25a-30ma/p,disponible (75),2026-06-08T16:28:43-05:00,api,0.88,0.5543,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos no visible; sensibilidad coincide; amperaje no visible; polos no visible; sensibilidad coincide
M005,Interruptor diferencial 2P-40A-30mA,interruptor diferencial 2 polos 40A 30mA,interruptores diferenciales,und,1.0,Promart,Interruptor Diferencial Bticino 2x40A Salvavita Blanco PVC,Bticino,unidad,1.0,1.0,189.0,189.0,189.0,0.0,comercial_convertida,https://www.promart.pe/interruptor-diferencial-2x40a-30ma-230v-salvavita/p,disponible (99),2026-06-08T16:28:43-05:00,api,0.88,0.452,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos no visible; sensibilidad no visible; amperaje no visible; polos no visible; sensibilidad no visible
M005,Interruptor diferencial 2P-40A-30mA,interruptor diferencial 2 polos 40A 30mA,interruptores diferenciales,und,1.0,Promart,Interruptor termomagnético IK60-2X40A Schneider Electric,Schneider Electric,unidad,1.0,1.0,72.9,72.9,72.9,0.0,comercial_convertida,https://www.promart.pe/interruptor-termomagnetico-ik60-2x40a/p,disponible (30),2026-06-08T16:28:43-05:00,api,0.88,0.7007,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos no visible; sensibilidad no visible; categoria dudosa: interruptores termomagneticos; amperaje no visible; polos no visible; sensibilidad no visible; categoria dudosa: interruptores termomagneticos
M005,Interruptor diferencial 2P-40A-30mA,interruptor diferencial 2 polos 40A 30mA,interruptores diferenciales,und,1.0,Promart,Interruptor Termomagnético Schneider Electric Modelo IK60N A9K24240 50A Blanco,Schneider Electric,unidad,1.0,1.0,165.0,165.0,165.0,0.0,comercial_convertida,https://www.promart.pe/interuptor-termomagnetico-ik60-3x50a/p,disponible (15),2026-06-08T16:28:43-05:00,api,0.88,0.4221,False,Extraido de endpoint publico VTEX de Promart; amperaje difiere; polos no visible; sensibilidad no visible; categoria dudosa: interruptores termomagneticos; amperaje difiere; polos no visible; sensibilidad no visible; categoria dudosa: interruptores termomagneticos
M005,Interruptor diferencial 2P-40A-30mA,interruptor diferencial 2 polos 40A 30mA,interruptores diferenciales,und,1.0,Sodimac,,,,1.0,,,,,0.0,exacta,https://www.sodimac.com.pe/sodimac-pe,no extraido,2026-06-08T16:28:46-05:00,html,0.05,0.109,False,No se encontraron productos/precios confiables en HTML; amperaje no visible; polos no visible; sensibilidad no visible; amperaje no visible; polos no visible; sensibilidad no visible
M005,Interruptor diferencial 2P-40A-30mA,interruptor diferencial 2 polos 40A 30mA,interruptores diferenciales,und,1.0,Maestro,,,,1.0,,,,,0.0,exacta,https://www.maestro.com.pe/maestro-pe/search?Ntt=interruptor+diferencial+2+polos+40A+30mA,no extraido,2026-06-08T16:28:54-05:00,fallback,0.05,0.103,False,ConnectTimeout: timed out; amperaje no visible; polos no visible; sensibilidad no visible; amperaje no visible; polos no visible; sensibilidad no visible
M005,Interruptor diferencial 2P-40A-30mA,interruptor diferencial 2 polos 40A 30mA,interruptores diferenciales,und,1.0,Mercado Libre,,,,1.0,,,,,0.0,exacta,https://www.mercadolibre.com.pe/gz/account-verification?go=https%3A%2F%2Flistado.mercadolibre.com.pe%2Finterruptor%2Bdiferencial%2B2%2Bpolos%2B40A%2B30mA&tid=4089a03d-2d4e-4ae9-babc-8360e93cb5f0,no extraido,2026-06-08T16:28:55-05:00,fallback,0.05,0.093,False,Mercado Libre mostro verificacion de trafico; no se intento omitir el bloqueo; amperaje no visible; polos no visible; sensibilidad no visible; amperaje no visible; polos no visible; sensibilidad no visible
M006,Cable TW THW 2.5 mm2 - C1,cable electrico thw 2.5 mm2 cobre,cables,m,33.0,Promart,Cable THW90 450/750 V 12 AWG Celsa Rojo 100m,Celsa,m,100.0,1.0,275.0,2.75,275.0,67.0,equivalente_superior,https://www.promart.pe/cable-thw-90-450-750-v-12-awg-rojo/p,disponible (146),2026-06-08T16:29:04-05:00,api,0.88,0.7276,False,Extraido de endpoint publico VTEX de Promart; Seccion superior inmediata sugerida por falta de stock exacto. Requiere revision tecnica.; seccion no visible; seccion no visible
M006,Cable TW THW 2.5 mm2 - C1,cable electrico thw 2.5 mm2 cobre,cables,m,33.0,Promart,Cable THW-90 450/750 V 12 AWG Celsa Azul 100m,Celsa,m,100.0,1.0,275.0,2.75,275.0,67.0,equivalente_superior,https://www.promart.pe/cable-thw-90-450-750-v-12-awg-azul/p,disponible (106),2026-06-08T16:29:04-05:00,api,0.88,0.7235,False,Extraido de endpoint publico VTEX de Promart; Seccion superior inmediata sugerida por falta de stock exacto. Requiere revision tecnica.; seccion no visible; seccion no visible
M006,Cable TW THW 2.5 mm2 - C1,cable electrico thw 2.5 mm2 cobre,cables,m,33.0,Promart,Cable THW-90 450/750 V 12 AWG Celsa Blanco 100m,Celsa,m,100.0,1.0,275.0,2.75,275.0,67.0,equivalente_superior,https://www.promart.pe/cable-thw-90-450-750-v-12-awg-blanco/p,disponible (65),2026-06-08T16:29:04-05:00,api,0.88,0.7259,False,Extraido de endpoint publico VTEX de Promart; Seccion superior inmediata sugerida por falta de stock exacto. Requiere revision tecnica.; seccion no visible; seccion no visible
M006,Cable TW THW 2.5 mm2 - C1,cable electrico thw 2.5 mm2 cobre,cables,m,33.0,Promart,Tomacorriente Universal Simon,Simon,m,1.0,33.0,16.9,16.9,557.6999999999999,0.0,similar_pendiente_revision,https://www.promart.pe/tomacorriente-universal-blanco/p,disponible (49),2026-06-08T16:29:04-05:00,api,0.35,0.201,False,Extraido de endpoint publico VTEX de Promart; Seccion superior inmediata sugerida por falta de stock exacto. Requiere revision tecnica.; seccion no visible; categoria dudosa: tomacorrientes; unidad no comparable con cantidad en metros; seccion no visible; categoria dudosa: tomacorrientes; unidad no comparable con cantidad en metros
M006,Cable TW THW 2.5 mm2 - C1,cable electrico thw 2.5 mm2 cobre,cables,m,33.0,Promart,Tomacorriente Universal + Toma Usb Simon,Simon,m,1.0,33.0,5.0,5.0,165.0,0.0,similar_pendiente_revision,https://www.promart.pe/tomacorriente-universal---toma-usb-blanco/p,disponible (1),2026-06-08T16:29:04-05:00,api,0.35,0.2399,False,Extraido de endpoint publico VTEX de Promart; Seccion superior inmediata sugerida por falta de stock exacto. Requiere revision tecnica.; seccion no visible; categoria dudosa: tomacorrientes; unidad no comparable con cantidad en metros; seccion no visible; categoria dudosa: tomacorrientes; unidad no comparable con cantidad en metros
M006,Cable TW THW 2.5 mm2 - C1,cable electrico thw 2.5 mm2 cobre,cables,m,33.0,Sodimac,,,,1.0,,,,,0.0,equivalente_superior,https://www.sodimac.com.pe/sodimac-pe,no extraido,2026-06-08T16:29:14-05:00,html,0.05,0.109,False,No se encontraron productos/precios confiables en HTML; Seccion superior inmediata sugerida por falta de stock exacto. Requiere revision tecnica.; seccion no visible; seccion no visible
M006,Cable TW THW 2.5 mm2 - C1,cable electrico thw 2.5 mm2 cobre,cables,m,33.0,Maestro,,,,1.0,,,,,0.0,equivalente_superior,https://www.maestro.com.pe/maestro-pe/search?Ntt=cable+electrico+thw+4+mm2+cobre,no extraido,2026-06-08T16:29:55-05:00,fallback,0.05,0.103,False,ConnectTimeout: timed out; Seccion superior inmediata sugerida por falta de stock exacto. Requiere revision tecnica.; seccion no visible; seccion no visible
M006,Cable TW THW 2.5 mm2 - C1,cable electrico thw 2.5 mm2 cobre,cables,m,33.0,Mercado Libre,,,,1.0,,,,,0.0,equivalente_superior,https://www.mercadolibre.com.pe/gz/account-verification?go=https%3A%2F%2Flistado.mercadolibre.com.pe%2Fcable%2Belectrico%2Bthw%2B4%2Bmm2%2Bcobre&tid=79adf0c5-c37a-4912-b6cb-5b47ab99e027,no extraido,2026-06-08T16:30:03-05:00,fallback,0.05,0.093,False,Mercado Libre mostro verificacion de trafico; no se intento omitir el bloqueo; Seccion superior inmediata sugerida por falta de stock exacto. Requiere revision tecnica.; seccion no visible; seccion no visible
M007,Tubo PVC SAP 20 mm - C1,tubo pvc sap electrico 20 mm,ductos/tuberias,m,16.0,Promart,Bornera PVC 25mm 60amp Tkl,Tkl,tubo,3.0,6.0,9.9,3.3000000000000003,59.400000000000006,2.0,equivalente_superior,https://www.promart.pe/bornera-plastica-60a---tira-x12/p,disponible (68),2026-06-08T16:30:09-05:00,api,0.88,0.52,False,Extraido de endpoint publico VTEX de Promart; Diametro superior inmediato sugerido. Requiere revision.; diametro difiere; diametro difiere
M007,Tubo PVC SAP 20 mm - C1,tubo pvc sap electrico 20 mm,ductos/tuberias,m,16.0,Promart,Terminal Aislado U 12/10AWG 2.6mm x25 unidades Tkl,Tkl,tubo,3.0,6.0,9.9,3.3000000000000003,59.400000000000006,2.0,equivalente_superior,https://www.promart.pe/terminal-aislado-pin-2-6mm-12-10-awg-x-25-unidades/p,disponible (104),2026-06-08T16:30:09-05:00,api,0.88,0.4946,False,Extraido de endpoint publico VTEX de Promart; Diametro superior inmediato sugerido. Requiere revision.; diametro difiere; categoria dudosa: accesorios; diametro difiere; categoria dudosa: accesorios
M007,Tubo PVC SAP 20 mm - C1,tubo pvc sap electrico 20 mm,ductos/tuberias,m,16.0,Promart,Terminal Aislado U 16/14AWG 1.9mm x25 unidades Tkl,Tkl,tubo,3.0,6.0,5.9,1.9666666666666668,35.400000000000006,2.0,equivalente_superior,https://www.promart.pe/terminal-aislado-pin-1-9mm-16-14-awg-x-25-unidades/p,disponible (76),2026-06-08T16:30:09-05:00,api,0.88,0.6941,False,Extraido de endpoint publico VTEX de Promart; Diametro superior inmediato sugerido. Requiere revision.; diametro difiere; categoria dudosa: accesorios; diametro difiere; categoria dudosa: accesorios
M007,Tubo PVC SAP 20 mm - C1,tubo pvc sap electrico 20 mm,ductos/tuberias,m,16.0,Sodimac,,,,1.0,,,,,0.0,equivalente_superior,https://www.sodimac.com.pe/sodimac-pe,no extraido,2026-06-08T16:30:17-05:00,html,0.05,0.109,False,No se encontraron productos/precios confiables en HTML; Diametro superior inmediato sugerido. Requiere revision.; diametro no visible; diametro no visible
M007,Tubo PVC SAP 20 mm - C1,tubo pvc sap electrico 20 mm,ductos/tuberias,m,16.0,Maestro,,,,1.0,,,,,0.0,equivalente_superior,https://www.maestro.com.pe/maestro-pe/search?Ntt=tubo+pvc+sap+electrico+25+mm,no extraido,2026-06-08T16:30:49-05:00,fallback,0.05,0.103,False,ConnectTimeout: timed out; Diametro superior inmediato sugerido. Requiere revision.; diametro no visible; diametro no visible
M007,Tubo PVC SAP 20 mm - C1,tubo pvc sap electrico 20 mm,ductos/tuberias,m,16.0,Mercado Libre,,,,1.0,,,,,0.0,equivalente_superior,https://www.mercadolibre.com.pe/gz/account-verification?go=https%3A%2F%2Flistado.mercadolibre.com.pe%2Ftubo%2Bpvc%2Bsap%2Belectrico%2B25%2Bmm&tid=77a77c64-17ec-4916-b5d8-e4c3439fcea3,no extraido,2026-06-08T16:30:56-05:00,fallback,0.05,0.093,False,Mercado Libre mostro verificacion de trafico; no se intento omitir el bloqueo; Diametro superior inmediato sugerido. Requiere revision.; diametro no visible; diametro no visible
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Promart,Tablero Empotrable de PVC 12 Polos con Tapa TKL,Tkl,unidad,1.0,1.0,40.9,40.9,40.9,0.0,comercial_convertida,https://www.promart.pe/tablero-empotrable-pvc-de-12-polos-con-tapa/p,disponible (52),2026-06-08T16:30:59-05:00,api,0.88,0.3222,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos no visible; categoria dudosa: ductos/tuberias; amperaje no visible; polos no visible; categoria dudosa: ductos/tuberias
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Promart,Interruptor Termomagnético 2x32A 220V-10KA Bticino,Bticino,unidad,1.0,1.0,42.9,42.9,42.9,0.0,comercial_convertida,https://www.promart.pe/interruptor-termomagnetico-2x32-a-220v-10ka-btdin-17198/p,disponible (949),2026-06-08T16:30:59-05:00,api,0.88,0.3894,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos no visible; amperaje no visible; polos no visible
